run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.02587406102197904,0.00023793848053680288,431.23556320729364,3286.0774641036987,models_lstm_xes\lstm_BPIC15_3_TEST_PAR_run1.pt
2,0.02587406102197904,0.00023793848053680288,431.17453833866267,4158.181141138077,models_lstm_xes\lstm_BPIC15_3_TEST_PAR_run2.pt
3,0.0223499953630715,0.000206239559657146,431.0793809612415,2122.8559651374817,models_lstm_xes\lstm_BPIC15_3_TEST_PAR_run3.pt
4,0.0223499953630715,0.000206239559657146,430.94286092926893,1232.127718448639,models_lstm_xes\lstm_BPIC15_3_TEST_PAR_run4.pt
5,0.023555596772697765,0.00021710849099341664,431.0233160933854,1261.236503124237,models_lstm_xes\lstm_BPIC15_3_TEST_PAR_run5.pt
6,0.0223499953630715,0.000206239559657146,427.51775400793537,1307.2039954662323,models_lstm_xes\lstm_BPIC15_3_TEST_PAR_run6.pt
7,0.041546879347120466,0.001147067855314911,399.0516648786754,4681.197359800339,models_lstm_xes\lstm_BPIC15_3_TEST_PAR_run7.pt
8,0.02587406102197904,0.00023793848053680288,430.38736811671185,3292.108387708664,models_lstm_xes\lstm_BPIC15_3_TEST_PAR_run8.pt
9,0.04636928498562552,0.0014718665021539643,386.2944938704505,4853.338283777237,models_lstm_xes\lstm_BPIC15_3_TEST_PAR_run9.pt
10,0.02587406102197904,0.00023793848053680288,430.6427460198185,2553.0839035511017,models_lstm_xes\lstm_BPIC15_3_TEST_PAR_run10.pt
