run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.34532374100719426,0.17112299465240643,436.6577576156907,26.80319118499756,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES70_PAR_run1.pt
2,0.34532374100719426,0.17112299465240643,431.65334069024664,25.440935611724854,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES70_PAR_run2.pt
3,0.34532374100719426,0.17112299465240643,435.99421632957893,26.622816801071167,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES70_PAR_run3.pt
4,0.34532374100719426,0.17112299465240643,433.079892563982,26.548357486724854,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES70_PAR_run4.pt
5,0.34532374100719426,0.17112299465240643,435.82183899706996,26.48446226119995,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES70_PAR_run5.pt
6,0.34532374100719426,0.17112299465240643,433.1165162923431,26.35835886001587,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES70_PAR_run6.pt
7,0.34532374100719426,0.17112299465240643,374.60183492220483,29.469753980636597,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES70_PAR_run7.pt
8,0.34532374100719426,0.17112299465240643,436.65546374766006,25.86250591278076,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES70_PAR_run8.pt
9,0.34532374100719426,0.17112299465240643,435.7094254123127,26.78998112678528,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES70_PAR_run9.pt
10,0.34532374100719426,0.17112299465240643,429.13034931771966,25.945697784423828,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES70_PAR_run10.pt
