run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.016188470650171097,0.00016769030463738676,938.1806256936085,1743.3991363048553,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES40_PAR_run1.pt
2,0.021189786785996315,0.00021842207012569447,938.7005974763761,1739.7346160411835,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES40_PAR_run2.pt
3,0.01579362990260595,0.00016366388892677405,939.0131195030144,1725.623121023178,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES40_PAR_run3.pt
4,0.016188470650171097,0.00016769030463738676,937.88641782872,1743.3795382976532,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES40_PAR_run4.pt
5,0.016188470650171097,0.00016769030463738676,938.2329561987063,1735.6874959468842,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES40_PAR_run5.pt
6,0.021189786785996315,0.00021842207012569447,937.8227196984813,1673.8850779533386,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES40_PAR_run6.pt
7,0.0,0.0,938.3458574048472,1207.9637224674225,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES40_PAR_run7.pt
8,0.01645169781521453,0.00017037284393166003,938.0612024978456,1064.2038962841034,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES40_PAR_run8.pt
9,0.016188470650171097,0.00016769030463738676,938.9882637991851,1033.7580256462097,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES40_PAR_run9.pt
10,0.0,0.0,938.5151644297736,1011.6768660545349,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES40_PAR_run10.pt
