run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.01653457228751025,0.00017776641639799697,895.3767832727111,1112.6496093273163,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES70_PAR_run1.pt
2,0.020634053019950808,0.00022094968858531476,895.9739019329282,1122.510047674179,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES70_PAR_run2.pt
3,0.01626127357201421,0.00017487514429036328,896.3304975730665,1111.5690400600433,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES70_PAR_run3.pt
4,0.01639792292976223,0.00017632097470234818,895.0331383118964,1126.6767287254333,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES70_PAR_run4.pt
5,0.01653457228751025,0.00017776641639799697,895.4377078851021,1118.113333940506,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES70_PAR_run5.pt
6,0.020634053019950808,0.00022094968858531476,894.9575865133827,1111.8416676521301,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES70_PAR_run6.pt
7,0.0,0.0,895.5691273356435,1113.6267647743225,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES70_PAR_run7.pt
8,0.016807871003006285,0.000180656134267164,895.237745253497,1123.2117412090302,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES70_PAR_run8.pt
9,0.01639792292976223,0.00017632097470234818,896.3021370097241,1738.6639592647552,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES70_PAR_run9.pt
10,0.0,0.0,895.7623184177517,1741.9726495742798,models_lstm_xes\lstm_BPIC15_2_TEST_SAMERES70_PAR_run10.pt
