run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.021004098360655737,0.00021429168757317277,717.0465296790401,2362.8637704849243,models_lstm_xes\lstm_BPIC15_1_TEST_PAR_run1.pt
2,0.0,0.0,717.310842748368,1575.2808299064636,models_lstm_xes\lstm_BPIC15_1_TEST_PAR_run2.pt
3,0.02459016393442623,0.00025,716.5837342088493,2460.3254795074463,models_lstm_xes\lstm_BPIC15_1_TEST_PAR_run3.pt
4,0.03780737704918033,0.0012109636695434437,716.8251069833174,2411.9900085926056,models_lstm_xes\lstm_BPIC15_1_TEST_PAR_run4.pt
5,0.02459016393442623,0.00025,716.5226568470389,4435.6640157699585,models_lstm_xes\lstm_BPIC15_1_TEST_PAR_run5.pt
6,0.02110655737704918,0.0002153154057127567,716.1521365335883,2562.180699110031,models_lstm_xes\lstm_BPIC15_1_TEST_PAR_run6.pt
7,0.02459016393442623,0.00025,716.7252082166277,2906.0612621307373,models_lstm_xes\lstm_BPIC15_1_TEST_PAR_run7.pt
8,0.02110655737704918,0.0002158134701129773,717.8082010267364,3841.6817207336426,models_lstm_xes\lstm_BPIC15_1_TEST_PAR_run8.pt
9,0.03258196721311475,0.0010723129045141606,647.2032092874321,6640.897836446762,models_lstm_xes\lstm_BPIC15_1_TEST_PAR_run9.pt
10,0.02459016393442623,0.00025,717.027210401136,4522.227715730667,models_lstm_xes\lstm_BPIC15_1_TEST_PAR_run10.pt
