run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.021004098360655737,0.00021429168757317277,717.0465296790401,4521.824248075485,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES40_PAR_run1.pt
2,0.0,0.0,717.310842748368,3031.879544734955,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES40_PAR_run2.pt
3,0.02459016393442623,0.00025,716.5837342088493,4783.382063865662,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES40_PAR_run3.pt
4,0.03780737704918033,0.0012109636695434437,716.8251069833174,4663.968363285065,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES40_PAR_run4.pt
5,0.02459016393442623,0.00025,716.5226568470389,3788.2743344306946,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES40_PAR_run5.pt
6,0.02110655737704918,0.0002153154057127567,716.1521365335883,1273.0719175338745,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES40_PAR_run6.pt
7,0.02459016393442623,0.00025,716.7252082166277,1406.9329602718353,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES40_PAR_run7.pt
8,0.02110655737704918,0.0002158134701129773,717.8082010267364,1838.7410476207733,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES40_PAR_run8.pt
9,0.03258196721311475,0.0010723129045141606,647.2032092874321,3131.3533084392548,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES40_PAR_run9.pt
10,0.02459016393442623,0.00025,717.027210401136,3374.2169902324677,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES40_PAR_run10.pt
