run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.0163036389722186,0.0001688641521668648,948.9913353016245,1736.1736061573029,models_lstm_xes\lstm_BPIC15_2_TEST_PAR_run1.pt
2,0.021129516107995305,0.00021781366175689572,949.4435018737386,1740.9569613933563,models_lstm_xes\lstm_BPIC15_2_TEST_PAR_run2.pt
3,0.015781922525107604,0.00016354445435622957,949.7178008236314,1736.7104797363281,models_lstm_xes\lstm_BPIC15_2_TEST_PAR_run3.pt
4,0.0163036389722186,0.0001688641521668648,948.7418718250875,1740.824185371399,models_lstm_xes\lstm_BPIC15_2_TEST_PAR_run4.pt
5,0.0163036389722186,0.0001688641521668648,949.0359263910744,1743.9082872867584,models_lstm_xes\lstm_BPIC15_2_TEST_PAR_run5.pt
6,0.021129516107995305,0.00021781366175689572,948.6891296166984,1729.9183332920074,models_lstm_xes\lstm_BPIC15_2_TEST_PAR_run6.pt
7,0.0,0.0,949.1321566299176,1742.8758935928345,models_lstm_xes\lstm_BPIC15_2_TEST_PAR_run7.pt
8,0.016564497195774096,0.00017152195345947625,948.8895756294908,1740.6885080337524,models_lstm_xes\lstm_BPIC15_2_TEST_PAR_run8.pt
9,0.0163036389722186,0.0001688641521668648,949.6959848670052,1740.6743512153625,models_lstm_xes\lstm_BPIC15_2_TEST_PAR_run9.pt
10,0.0,0.0,949.2807482024903,1739.1304750442505,models_lstm_xes\lstm_BPIC15_2_TEST_PAR_run10.pt
