run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.025065797719012406,0.0002911055606984204,1368.2912187787447,4233.813720941544,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES70_PAR_run1.pt
2,0.025943100639177843,0.0003010366130327039,1370.4415061052423,4114.674519062042,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES70_PAR_run2.pt
3,0.025943100639177843,0.0003010366130327039,1375.389103472648,2615.1362125873566,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES70_PAR_run3.pt
4,0.02581777165058278,0.0002996189312621811,1388.6591634390197,2532.184799671173,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES70_PAR_run4.pt
5,0.02581777165058278,0.0002996189312621811,1376.9167621668082,4016.2544524669647,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES70_PAR_run5.pt
6,0.025065797719012406,0.0002911055606984204,1367.0141463556015,2531.128113269806,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES70_PAR_run6.pt
7,0.025943100639177843,0.0003010366130327039,1366.06233399011,2176.635823726654,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES70_PAR_run7.pt
8,0.025943100639177843,0.0003010366130327039,1385.865031035675,2638.9391162395477,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES70_PAR_run8.pt
9,0.025943100639177843,0.0003010366130327039,1368.8450187561266,2390.8759932518005,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES70_PAR_run9.pt
10,0.025943100639177843,0.0003010366130327039,1391.6242965074407,2159.5539181232452,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES70_PAR_run10.pt
