run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.8887367586654176,0.5527489109240764,348.75043753923865,2724.9242749214172,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES70_PAR_run1.pt
2,0.11846940981480147,0.008147770018783484,473.1208612753381,1857.3073387145996,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES70_PAR_run2.pt
3,0.10384088779995676,0.011228204924479996,471.9903008327379,1797.3546922206879,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES70_PAR_run3.pt
4,0.11846940981480147,0.008147770018783484,473.0917664668617,2910.632559299469,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES70_PAR_run4.pt
5,0.8721625711609138,0.4767414370629074,353.2807533361795,918.6667759418488,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES70_PAR_run5.pt
6,0.8435540822944441,0.47541125391918876,361.15857357317833,1270.0483345985413,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES70_PAR_run6.pt
7,0.8836203790444621,0.5440968281813615,355.0539885244508,1351.081337928772,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES70_PAR_run7.pt
8,0.6592923542552425,0.31395864911984295,347.915372958088,638.9910929203033,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES70_PAR_run8.pt
9,0.8544353966995748,0.44241387448329067,348.2081220109941,860.8455328941345,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES70_PAR_run9.pt
10,0.8517691143618937,0.4946033638989014,356.57350592531566,1472.310896396637,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES70_PAR_run10.pt
