run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.01856913940993496,0.0001494312510050579,952.1855518205251,2440.098999977112,models_lstm_xes\lstm_BPIC15_5_TEST_SAMERES40_PAR_run1.pt
2,0.015835611273447073,0.0001277766707179984,951.82609028166,4747.8114631175995,models_lstm_xes\lstm_BPIC15_5_TEST_SAMERES40_PAR_run2.pt
3,0.01856913940993496,0.0001494312510050579,952.2003047121958,2640.3079755306244,models_lstm_xes\lstm_BPIC15_5_TEST_SAMERES40_PAR_run3.pt
4,0.01856913940993496,0.0001494312510050579,952.4893233501889,3699.1584248542786,models_lstm_xes\lstm_BPIC15_5_TEST_SAMERES40_PAR_run4.pt
5,0.021396927137336225,0.00017171057010935013,951.3595541968978,2725.395098924637,models_lstm_xes\lstm_BPIC15_5_TEST_SAMERES40_PAR_run5.pt
6,0.021396927137336225,0.00017171057010935013,949.8102389067586,3070.6519684791565,models_lstm_xes\lstm_BPIC15_5_TEST_SAMERES40_PAR_run6.pt
7,0.01630690922801395,0.00013151852966845166,950.4515572762592,3495.809033870697,models_lstm_xes\lstm_BPIC15_5_TEST_SAMERES40_PAR_run7.pt
8,0.021396927137336225,0.00017171057010935013,951.3947784145984,1855.9177672863007,models_lstm_xes\lstm_BPIC15_5_TEST_SAMERES40_PAR_run8.pt
9,0.01856913940993496,0.0001494312510050579,952.5101585743905,2747.0239782333374,models_lstm_xes\lstm_BPIC15_5_TEST_SAMERES40_PAR_run9.pt
10,0.021396927137336225,0.00017171057010935013,952.0283170540348,1614.6495108604431,models_lstm_xes\lstm_BPIC15_5_TEST_SAMERES40_PAR_run10.pt
