run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.026187219073675983,0.0002489653538698784,395.5537183240535,3246.170891046524,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES70_PAR_run1.pt
2,0.026187219073675983,0.0002489653538698784,395.4874263628905,5242.418421030045,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES70_PAR_run2.pt
3,0.022767246433457105,0.00021717500064080607,395.38405353892443,3827.9382584095,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES70_PAR_run3.pt
4,0.022767246433457105,0.00021717500064080607,395.23522277546897,2275.3576974868774,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES70_PAR_run4.pt
5,0.023842094977525895,0.000227189139614244,395.32314835821455,2419.813795566559,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES70_PAR_run5.pt
6,0.022767246433457105,0.00021717500064080607,391.3366940149686,2204.309919118881,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES70_PAR_run6.pt
7,0.04201680672268908,0.0011908823648986383,361.6585406420301,6526.567189216614,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES70_PAR_run7.pt
8,0.026187219073675983,0.0002489653538698784,394.61359933943373,3833.2567393779755,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES70_PAR_run8.pt
9,0.047000195427008014,0.0015296710974236883,350.85671506404617,5845.216955423355,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES70_PAR_run9.pt
10,0.026187219073675983,0.0002489653538698784,394.8993839044407,3122.409359931946,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES70_PAR_run10.pt
