run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.02511558165687867,0.00029166956885143133,1365.7159620032241,4445.893113613129,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES40_PAR_run1.pt
2,0.02599025365487942,0.0003015699033236483,1367.8690299689479,4105.368504524231,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES40_PAR_run2.pt
3,0.02599025365487942,0.0003015699033236483,1372.8230254310988,2629.100281715393,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES40_PAR_run3.pt
4,0.025865300512307884,0.00030015660344527584,1386.1102397319617,2510.3759400844574,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES40_PAR_run4.pt
5,0.025865300512307884,0.00030015660344527584,1374.3526594904456,3986.56805562973,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES40_PAR_run5.pt
6,0.02511558165687867,0.00029166956885143133,1364.4372381402734,2525.816740989685,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES40_PAR_run6.pt
7,0.02599025365487942,0.0003015699033236483,1363.4841938290092,2179.476712703705,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES40_PAR_run7.pt
8,0.02599025365487942,0.0003015699033236483,1383.3124984033923,2645.1777958869934,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES40_PAR_run8.pt
9,0.02599025365487942,0.0003015699033236483,1366.2704781654982,2406.7519516944885,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES40_PAR_run9.pt
10,0.02599025365487942,0.0003015699033236483,1389.0791730433468,2634.880777359009,models_lstm_xes\lstm_BPIC15_4_TEST_SAMERES40_PAR_run10.pt
