run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.025926958461109564,0.0002384126333059885,431.86758030666033,1914.7697229385376,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES40_PAR_run1.pt
2,0.025926958461109564,0.0002384126333059885,431.8058473525583,3010.0784182548523,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES40_PAR_run2.pt
3,0.022395688133073133,0.00020665196379388996,431.70958515267364,2160.7149691581726,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES40_PAR_run3.pt
4,0.022395688133073133,0.00020665196379388996,431.5714710749662,1271.9994208812714,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES40_PAR_run4.pt
5,0.0236037542979277,0.00021754211666766588,431.65286933407407,1959.9864885807037,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES40_PAR_run5.pt
6,0.022395688133073133,0.00020665196379388996,428.1026928431578,2404.2833399772644,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES40_PAR_run6.pt
7,0.04153889043769166,0.0011464637368508565,399.5068618554326,6494.826820850372,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES40_PAR_run7.pt
8,0.025926958461109564,0.0002384126333059885,431.009224362924,3812.639057636261,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES40_PAR_run8.pt
9,0.046464083263637206,0.0014724134028013035,386.73734785079944,5821.57456278801,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES40_PAR_run9.pt
10,0.025926958461109564,0.0002384126333059885,431.26770792918126,3109.402306318283,models_lstm_xes\lstm_BPIC15_3_TEST_SAMERES40_PAR_run10.pt
