run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.01842499064721287,0.00014829223054097307,953.8391768262202,2696.2896344661713,models_lstm_xes\lstm_BPIC15_5_TEST_PAR_run1.pt
2,0.015712682379349047,0.00012680010868580744,953.6060336723142,5325.611716508865,models_lstm_xes\lstm_BPIC15_5_TEST_PAR_run2.pt
3,0.01842499064721287,0.00014829223054097307,953.8038267730444,2894.3400151729584,models_lstm_xes\lstm_BPIC15_5_TEST_PAR_run3.pt
4,0.01842499064721287,0.00014829223054097307,954.2301690875195,4033.3159375190735,models_lstm_xes\lstm_BPIC15_5_TEST_PAR_run4.pt
5,0.02141788252899364,0.00017187521109128,951.304340982248,2996.27437376976,models_lstm_xes\lstm_BPIC15_5_TEST_PAR_run5.pt
6,0.02141788252899364,0.00017187521109128,951.5900614249746,3348.581771373749,models_lstm_xes\lstm_BPIC15_5_TEST_PAR_run6.pt
7,0.01627384960718294,0.00013125616677680114,952.2223625015133,3807.172829389572,models_lstm_xes\lstm_BPIC15_5_TEST_PAR_run7.pt
8,0.02141788252899364,0.00017187521109128,953.2918231352304,2645.618779182434,models_lstm_xes\lstm_BPIC15_5_TEST_PAR_run8.pt
9,0.01842499064721287,0.00014829223054097307,954.2968438648062,4616.250987529755,models_lstm_xes\lstm_BPIC15_5_TEST_PAR_run9.pt
10,0.02141788252899364,0.00017187521109128,953.7148834228943,2786.9331896305084,models_lstm_xes\lstm_BPIC15_5_TEST_PAR_run10.pt
